15291 - precip	MIROC5	RCP60	REGRESION	decimas	1
P254	36.750	-5.751	182	geo	2006	2100	-1
9866 - precip	MIROC5	RCP60	REGRESION	decimas	1
P255	36.750	-5.689	182	geo	2006	2100	-1
14988 - precip	MIROC5	RCP60	REGRESION	decimas	1
P256	36.749	-5.626	182	geo	2006	2100	-1
15017 - precip	MIROC5	RCP60	REGRESION	decimas	1
P257	36.749	-5.564	182	geo	2006	2100	-1
2608 - precip	MIROC5	RCP60	REGRESION	decimas	1
P258	36.749	-5.502	182	geo	2006	2100	-1
3284 - precip	MIROC5	RCP60	REGRESION	decimas	1
P259	36.749	-5.440	182	geo	2006	2100	-1
4859 - precip	MIROC5	RCP60	REGRESION	decimas	1
P260	36.748	-5.377	182	geo	2006	2100	-1
13662 - precip	MIROC5	RCP60	REGRESION	decimas	1
P261	36.748	-5.315	182	geo	2006	2100	-1
12616 - precip	MIROC5	RCP60	REGRESION	decimas	1
P262	36.748	-5.253	182	geo	2006	2100	-1
7270 - precip	MIROC5	RCP60	REGRESION	decimas	1
P263	36.747	-5.191	182	geo	2006	2100	-1
5810 - precip	MIROC5	RCP60	REGRESION	decimas	1
P264	36.746	-5.128	182	geo	2006	2100	-1
13558 - precip	MIROC5	RCP60	REGRESION	decimas	1
P265	36.746	-5.066	182	geo	2006	2100	-1
7637 - precip	MIROC5	RCP60	REGRESION	decimas	1
P266	36.745	-5.004	182	geo	2006	2100	-1
7632 - precip	MIROC5	RCP60	REGRESION	decimas	1
P267	36.745	-4.941	182	geo	2006	2100	-1
5371 - precip	MIROC5	RCP60	REGRESION	decimas	1
P268	36.744	-4.879	182	geo	2006	2100	-1
12064 - precip	MIROC5	RCP60	REGRESION	decimas	1
P269	36.744	-4.817	182	geo	2006	2100	-1
5169 - precip	MIROC5	RCP60	REGRESION	decimas	1
P270	36.743	-4.755	182	geo	2006	2100	-1
8705 - precip	MIROC5	RCP60	REGRESION	decimas	1
P271	36.742	-4.692	182	geo	2006	2100	-1
13050 - precip	MIROC5	RCP60	REGRESION	decimas	1
P272	36.742	-4.630	182	geo	2006	2100	-1
15799 - precip	MIROC5	RCP60	REGRESION	decimas	1
P273	36.741	-4.568	182	geo	2006	2100	-1
5421 - precip	MIROC5	RCP60	REGRESION	decimas	1
P274	36.740	-4.506	182	geo	2006	2100	-1
6447 - precip	MIROC5	RCP60	REGRESION	decimas	1
P275	36.739	-4.443	182	geo	2006	2100	-1
12941 - precip	MIROC5	RCP60	REGRESION	decimas	1
P276	36.738	-4.381	182	geo	2006	2100	-1
5883 - precip	MIROC5	RCP60	REGRESION	decimas	1
P277	36.737	-4.319	182	geo	2006	2100	-1
15992 - precip	MIROC5	RCP60	REGRESION	decimas	1
P278	36.736	-4.257	182	geo	2006	2100	-1
9537 - precip	MIROC5	RCP60	REGRESION	decimas	1
P279	36.735	-4.194	182	geo	2006	2100	-1
1416 - precip	MIROC5	RCP60	REGRESION	decimas	1
P280	36.734	-4.132	182	geo	2006	2100	-1
11457 - precip	MIROC5	RCP60	REGRESION	decimas	1
P281	36.722	-3.510	182	geo	2006	2100	-1
15669 - precip	MIROC5	RCP60	REGRESION	decimas	1
P282	36.720	-3.448	182	geo	2006	2100	-1
12824 - precip	MIROC5	RCP60	REGRESION	decimas	1
P283	36.719	-3.385	182	geo	2006	2100	-1
13766 - precip	MIROC5	RCP60	REGRESION	decimas	1
P284	36.702	-2.763	182	geo	2006	2100	-1
6629 - precip	MIROC5	RCP60	REGRESION	decimas	1
P285	36.700	-2.701	182	geo	2006	2100	-1
15301 - precip	MIROC5	RCP60	REGRESION	decimas	1
P286	36.800	-6.312	182	geo	2006	2100	-1
9707 - precip	MIROC5	RCP60	REGRESION	decimas	1
P287	36.800	-6.249	182	geo	2006	2100	-1
3132 - precip	MIROC5	RCP60	REGRESION	decimas	1
P288	36.800	-6.187	182	geo	2006	2100	-1
14676 - precip	MIROC5	RCP60	REGRESION	decimas	1
P289	36.800	-6.125	182	geo	2006	2100	-1
9389 - precip	MIROC5	RCP60	REGRESION	decimas	1
P290	36.800	-6.062	182	geo	2006	2100	-1
5376 - precip	MIROC5	RCP60	REGRESION	decimas	1
P291	36.800	-6.000	182	geo	2006	2100	-1
13463 - precip	MIROC5	RCP60	REGRESION	decimas	1
P292	36.800	-5.938	182	geo	2006	2100	-1
11759 - precip	MIROC5	RCP60	REGRESION	decimas	1
P293	36.800	-5.875	182	geo	2006	2100	-1
9759 - precip	MIROC5	RCP60	REGRESION	decimas	1
P294	36.800	-5.813	182	geo	2006	2100	-1
7376 - precip	MIROC5	RCP60	REGRESION	decimas	1
P295	36.800	-5.751	182	geo	2006	2100	-1
14760 - precip	MIROC5	RCP60	REGRESION	decimas	1
P296	36.800	-5.688	182	geo	2006	2100	-1
14208 - precip	MIROC5	RCP60	REGRESION	decimas	1
P297	36.799	-5.626	182	geo	2006	2100	-1
11313 - precip	MIROC5	RCP60	REGRESION	decimas	1
P298	36.799	-5.564	182	geo	2006	2100	-1
3680 - precip	MIROC5	RCP60	REGRESION	decimas	1
P299	36.799	-5.502	182	geo	2006	2100	-1
15010 - precip	MIROC5	RCP60	REGRESION	decimas	1
P300	36.799	-5.439	182	geo	2006	2100	-1
14440 - precip	MIROC5	RCP60	REGRESION	decimas	1
P301	36.798	-5.377	182	geo	2006	2100	-1
12348 - precip	MIROC5	RCP60	REGRESION	decimas	1
P302	36.798	-5.315	182	geo	2006	2100	-1
7564 - precip	MIROC5	RCP60	REGRESION	decimas	1
P303	36.797	-5.252	182	geo	2006	2100	-1
16019 - precip	MIROC5	RCP60	REGRESION	decimas	1
P304	36.797	-5.190	182	geo	2006	2100	-1
1861 - precip	MIROC5	RCP60	REGRESION	decimas	1
P305	36.797	-5.128	182	geo	2006	2100	-1
12910 - precip	MIROC5	RCP60	REGRESION	decimas	1
P306	36.796	-5.065	182	geo	2006	2100	-1
1826 - precip	MIROC5	RCP60	REGRESION	decimas	1
P307	36.795	-5.003	182	geo	2006	2100	-1
9930 - precip	MIROC5	RCP60	REGRESION	decimas	1
P308	36.795	-4.941	182	geo	2006	2100	-1
3505 - precip	MIROC5	RCP60	REGRESION	decimas	1
P309	36.794	-4.878	182	geo	2006	2100	-1
7932 - precip	MIROC5	RCP60	REGRESION	decimas	1
P310	36.794	-4.816	182	geo	2006	2100	-1
5312 - precip	MIROC5	RCP60	REGRESION	decimas	1
P311	36.793	-4.754	182	geo	2006	2100	-1
5453 - precip	MIROC5	RCP60	REGRESION	decimas	1
P312	36.792	-4.692	182	geo	2006	2100	-1
12788 - precip	MIROC5	RCP60	REGRESION	decimas	1
P313	36.791	-4.629	182	geo	2006	2100	-1
9324 - precip	MIROC5	RCP60	REGRESION	decimas	1
P314	36.791	-4.567	182	geo	2006	2100	-1
9379 - precip	MIROC5	RCP60	REGRESION	decimas	1
P315	36.790	-4.505	182	geo	2006	2100	-1
9611 - precip	MIROC5	RCP60	REGRESION	decimas	1
P316	36.789	-4.442	182	geo	2006	2100	-1
6130 - precip	MIROC5	RCP60	REGRESION	decimas	1
P317	36.788	-4.380	182	geo	2006	2100	-1
14388 - precip	MIROC5	RCP60	REGRESION	decimas	1
P318	36.787	-4.318	182	geo	2006	2100	-1
7036 - precip	MIROC5	RCP60	REGRESION	decimas	1
P319	36.786	-4.255	182	geo	2006	2100	-1
16056 - precip	MIROC5	RCP60	REGRESION	decimas	1
P320	36.785	-4.193	182	geo	2006	2100	-1
4960 - precip	MIROC5	RCP60	REGRESION	decimas	1
P321	36.784	-4.131	182	geo	2006	2100	-1
15826 - precip	MIROC5	RCP60	REGRESION	decimas	1
P322	36.783	-4.069	182	geo	2006	2100	-1
185 - precip	MIROC5	RCP60	REGRESION	decimas	1
P323	36.782	-4.006	182	geo	2006	2100	-1
6600 - precip	MIROC5	RCP60	REGRESION	decimas	1
P324	36.781	-3.944	182	geo	2006	2100	-1
3642 - precip	MIROC5	RCP60	REGRESION	decimas	1
P325	36.780	-3.882	182	geo	2006	2100	-1
3437 - precip	MIROC5	RCP60	REGRESION	decimas	1
P326	36.778	-3.819	182	geo	2006	2100	-1
5869 - precip	MIROC5	RCP60	REGRESION	decimas	1
P327	36.777	-3.757	182	geo	2006	2100	-1
6812 - precip	MIROC5	RCP60	REGRESION	decimas	1
P328	36.776	-3.695	182	geo	2006	2100	-1
6225 - precip	MIROC5	RCP60	REGRESION	decimas	1
P329	36.775	-3.633	182	geo	2006	2100	-1
3528 - precip	MIROC5	RCP60	REGRESION	decimas	1
P330	36.773	-3.570	182	geo	2006	2100	-1
49 - precip	MIROC5	RCP60	REGRESION	decimas	1
P331	36.772	-3.508	182	geo	2006	2100	-1
13431 - precip	MIROC5	RCP60	REGRESION	decimas	1
P332	36.770	-3.446	182	geo	2006	2100	-1
8856 - precip	MIROC5	RCP60	REGRESION	decimas	1
P333	36.769	-3.384	182	geo	2006	2100	-1
9265 - precip	MIROC5	RCP60	REGRESION	decimas	1
P334	36.767	-3.321	182	geo	2006	2100	-1
6054 - precip	MIROC5	RCP60	REGRESION	decimas	1
P335	36.766	-3.259	182	geo	2006	2100	-1
12420 - precip	MIROC5	RCP60	REGRESION	decimas	1
P336	36.764	-3.197	182	geo	2006	2100	-1
9872 - precip	MIROC5	RCP60	REGRESION	decimas	1
P337	36.763	-3.135	182	geo	2006	2100	-1
12200 - precip	MIROC5	RCP60	REGRESION	decimas	1
P338	36.761	-3.072	182	geo	2006	2100	-1
1473 - precip	MIROC5	RCP60	REGRESION	decimas	1
P339	36.759	-3.010	182	geo	2006	2100	-1
1806 - precip	MIROC5	RCP60	REGRESION	decimas	1
P340	36.758	-2.948	182	geo	2006	2100	-1
10141 - precip	MIROC5	RCP60	REGRESION	decimas	1
P341	36.756	-2.886	182	geo	2006	2100	-1
901 - precip	MIROC5	RCP60	REGRESION	decimas	1
P342	36.754	-2.823	182	geo	2006	2100	-1
6653 - precip	MIROC5	RCP60	REGRESION	decimas	1
P343	36.752	-2.761	182	geo	2006	2100	-1
13972 - precip	MIROC5	RCP60	REGRESION	decimas	1
P344	36.750	-2.699	182	geo	2006	2100	-1
10000 - precip	MIROC5	RCP60	REGRESION	decimas	1
P345	36.748	-2.637	182	geo	2006	2100	-1
2769 - precip	MIROC5	RCP60	REGRESION	decimas	1
P346	36.849	-6.374	182	geo	2006	2100	-1
14980 - precip	MIROC5	RCP60	REGRESION	decimas	1
P347	36.850	-6.312	182	geo	2006	2100	-1
10066 - precip	MIROC5	RCP60	REGRESION	decimas	1
P348	36.850	-6.249	182	geo	2006	2100	-1
10644 - precip	MIROC5	RCP60	REGRESION	decimas	1
P349	36.850	-6.187	182	geo	2006	2100	-1
14378 - precip	MIROC5	RCP60	REGRESION	decimas	1
P350	36.850	-6.125	182	geo	2006	2100	-1
8189 - precip	MIROC5	RCP60	REGRESION	decimas	1
P351	36.850	-6.062	182	geo	2006	2100	-1
9994 - precip	MIROC5	RCP60	REGRESION	decimas	1
P352	36.850	-6.000	182	geo	2006	2100	-1
10251 - precip	MIROC5	RCP60	REGRESION	decimas	1
P353	36.850	-5.938	182	geo	2006	2100	-1
9463 - precip	MIROC5	RCP60	REGRESION	decimas	1
P354	36.850	-5.875	182	geo	2006	2100	-1
179 - precip	MIROC5	RCP60	REGRESION	decimas	1
P355	36.850	-5.813	182	geo	2006	2100	-1
12440 - precip	MIROC5	RCP60	REGRESION	decimas	1
P356	36.850	-5.751	182	geo	2006	2100	-1
14870 - precip	MIROC5	RCP60	REGRESION	decimas	1
P357	36.850	-5.688	182	geo	2006	2100	-1
16005 - precip	MIROC5	RCP60	REGRESION	decimas	1
P358	36.849	-5.626	182	geo	2006	2100	-1
8319 - precip	MIROC5	RCP60	REGRESION	decimas	1
P359	36.849	-5.564	182	geo	2006	2100	-1
1647 - precip	MIROC5	RCP60	REGRESION	decimas	1
P360	36.849	-5.501	182	geo	2006	2100	-1
311 - precip	MIROC5	RCP60	REGRESION	decimas	1
P361	36.849	-5.439	182	geo	2006	2100	-1
11641 - precip	MIROC5	RCP60	REGRESION	decimas	1
P362	36.848	-5.376	182	geo	2006	2100	-1
2681 - precip	MIROC5	RCP60	REGRESION	decimas	1
P363	36.848	-5.314	182	geo	2006	2100	-1
15040 - precip	MIROC5	RCP60	REGRESION	decimas	1
P364	36.847	-5.252	182	geo	2006	2100	-1
1151 - precip	MIROC5	RCP60	REGRESION	decimas	1
P365	36.847	-5.189	182	geo	2006	2100	-1
3581 - precip	MIROC5	RCP60	REGRESION	decimas	1
P366	36.846	-5.127	182	geo	2006	2100	-1
530 - precip	MIROC5	RCP60	REGRESION	decimas	1
P367	36.846	-5.065	182	geo	2006	2100	-1
4000 - precip	MIROC5	RCP60	REGRESION	decimas	1
P368	36.846	-5.002	182	geo	2006	2100	-1
657 - precip	MIROC5	RCP60	REGRESION	decimas	1
P369	36.845	-4.940	182	geo	2006	2100	-1
7378 - precip	MIROC5	RCP60	REGRESION	decimas	1
P370	36.844	-4.878	182	geo	2006	2100	-1
12625 - precip	MIROC5	RCP60	REGRESION	decimas	1
P371	36.844	-4.815	182	geo	2006	2100	-1
3609 - precip	MIROC5	RCP60	REGRESION	decimas	1
P372	36.843	-4.753	182	geo	2006	2100	-1
4608 - precip	MIROC5	RCP60	REGRESION	decimas	1
P373	36.842	-4.691	182	geo	2006	2100	-1
9146 - precip	MIROC5	RCP60	REGRESION	decimas	1
P374	36.841	-4.628	182	geo	2006	2100	-1
4931 - precip	MIROC5	RCP60	REGRESION	decimas	1
P375	36.841	-4.566	182	geo	2006	2100	-1
16010 - precip	MIROC5	RCP60	REGRESION	decimas	1
P376	36.840	-4.504	182	geo	2006	2100	-1
10492 - precip	MIROC5	RCP60	REGRESION	decimas	1
P377	36.839	-4.441	182	geo	2006	2100	-1
6527 - precip	MIROC5	RCP60	REGRESION	decimas	1
P378	36.838	-4.379	182	geo	2006	2100	-1
719 - precip	MIROC5	RCP60	REGRESION	decimas	1
P379	36.837	-4.317	182	geo	2006	2100	-1
15333 - precip	MIROC5	RCP60	REGRESION	decimas	1
P380	36.836	-4.254	182	geo	2006	2100	-1
5641 - precip	MIROC5	RCP60	REGRESION	decimas	1
P381	36.835	-4.192	182	geo	2006	2100	-1
8261 - precip	MIROC5	RCP60	REGRESION	decimas	1
P382	36.834	-4.130	182	geo	2006	2100	-1
363 - precip	MIROC5	RCP60	REGRESION	decimas	1
P383	36.833	-4.067	182	geo	2006	2100	-1
3968 - precip	MIROC5	RCP60	REGRESION	decimas	1
P384	36.832	-4.005	182	geo	2006	2100	-1
6803 - precip	MIROC5	RCP60	REGRESION	decimas	1
P385	36.831	-3.943	182	geo	2006	2100	-1
10105 - precip	MIROC5	RCP60	REGRESION	decimas	1
P386	36.830	-3.880	182	geo	2006	2100	-1
953 - precip	MIROC5	RCP60	REGRESION	decimas	1
P387	36.828	-3.818	182	geo	2006	2100	-1
7704 - precip	MIROC5	RCP60	REGRESION	decimas	1
P388	36.827	-3.756	182	geo	2006	2100	-1
5984 - precip	MIROC5	RCP60	REGRESION	decimas	1
P389	36.826	-3.693	182	geo	2006	2100	-1
3193 - precip	MIROC5	RCP60	REGRESION	decimas	1
P390	36.825	-3.631	182	geo	2006	2100	-1
8437 - precip	MIROC5	RCP60	REGRESION	decimas	1
P391	36.823	-3.569	182	geo	2006	2100	-1
5628 - precip	MIROC5	RCP60	REGRESION	decimas	1
P392	36.822	-3.506	182	geo	2006	2100	-1
3057 - precip	MIROC5	RCP60	REGRESION	decimas	1
P393	36.820	-3.444	182	geo	2006	2100	-1
10927 - precip	MIROC5	RCP60	REGRESION	decimas	1
P394	36.819	-3.382	182	geo	2006	2100	-1
5250 - precip	MIROC5	RCP60	REGRESION	decimas	1
P395	36.817	-3.319	182	geo	2006	2100	-1
15256 - precip	MIROC5	RCP60	REGRESION	decimas	1
P396	36.816	-3.257	182	geo	2006	2100	-1
15927 - precip	MIROC5	RCP60	REGRESION	decimas	1
P397	36.814	-3.195	182	geo	2006	2100	-1
571 - precip	MIROC5	RCP60	REGRESION	decimas	1
P398	36.813	-3.133	182	geo	2006	2100	-1
3561 - precip	MIROC5	RCP60	REGRESION	decimas	1
P399	36.811	-3.070	182	geo	2006	2100	-1
12419 - precip	MIROC5	RCP60	REGRESION	decimas	1
P400	36.809	-3.008	182	geo	2006	2100	-1
4004 - precip	MIROC5	RCP60	REGRESION	decimas	1
P401	36.808	-2.946	182	geo	2006	2100	-1
14534 - precip	MIROC5	RCP60	REGRESION	decimas	1
P402	36.806	-2.883	182	geo	2006	2100	-1
15755 - precip	MIROC5	RCP60	REGRESION	decimas	1
P403	36.804	-2.821	182	geo	2006	2100	-1
15885 - precip	MIROC5	RCP60	REGRESION	decimas	1
P404	36.802	-2.759	182	geo	2006	2100	-1
2302 - precip	MIROC5	RCP60	REGRESION	decimas	1
P405	36.800	-2.697	182	geo	2006	2100	-1
12750 - precip	MIROC5	RCP60	REGRESION	decimas	1
P406	36.798	-2.634	182	geo	2006	2100	-1
1894 - precip	MIROC5	RCP60	REGRESION	decimas	1
P407	36.784	-2.198	182	geo	2006	2100	-1
4809 - precip	MIROC5	RCP60	REGRESION	decimas	1
P408	36.782	-2.136	182	geo	2006	2100	-1
12351 - precip	MIROC5	RCP60	REGRESION	decimas	1
P409	36.899	-6.437	182	geo	2006	2100	-1
8890 - precip	MIROC5	RCP60	REGRESION	decimas	1
P410	36.899	-6.374	182	geo	2006	2100	-1
8317 - precip	MIROC5	RCP60	REGRESION	decimas	1
P411	36.900	-6.312	182	geo	2006	2100	-1
10885 - precip	MIROC5	RCP60	REGRESION	decimas	1
P412	36.900	-6.250	182	geo	2006	2100	-1
9032 - precip	MIROC5	RCP60	REGRESION	decimas	1
P413	36.900	-6.187	182	geo	2006	2100	-1
9150 - precip	MIROC5	RCP60	REGRESION	decimas	1
P414	36.900	-6.125	182	geo	2006	2100	-1
6420 - precip	MIROC5	RCP60	REGRESION	decimas	1
P415	36.900	-6.062	182	geo	2006	2100	-1
7091 - precip	MIROC5	RCP60	REGRESION	decimas	1
P416	36.900	-6.000	182	geo	2006	2100	-1
6357 - precip	MIROC5	RCP60	REGRESION	decimas	1
P417	36.900	-5.938	182	geo	2006	2100	-1
13856 - precip	MIROC5	RCP60	REGRESION	decimas	1
P418	36.900	-5.875	182	geo	2006	2100	-1
3858 - precip	MIROC5	RCP60	REGRESION	decimas	1
P419	36.900	-5.813	182	geo	2006	2100	-1
10694 - precip	MIROC5	RCP60	REGRESION	decimas	1
P420	36.900	-5.750	182	geo	2006	2100	-1
10506 - precip	MIROC5	RCP60	REGRESION	decimas	1
P421	36.900	-5.688	182	geo	2006	2100	-1
9740 - precip	MIROC5	RCP60	REGRESION	decimas	1
P422	36.899	-5.626	182	geo	2006	2100	-1
720 - precip	MIROC5	RCP60	REGRESION	decimas	1
P423	36.899	-5.563	182	geo	2006	2100	-1
15935 - precip	MIROC5	RCP60	REGRESION	decimas	1
P424	36.899	-5.501	182	geo	2006	2100	-1
10722 - precip	MIROC5	RCP60	REGRESION	decimas	1
P425	36.899	-5.438	182	geo	2006	2100	-1
6281 - precip	MIROC5	RCP60	REGRESION	decimas	1
P426	36.898	-5.376	182	geo	2006	2100	-1
3371 - precip	MIROC5	RCP60	REGRESION	decimas	1
P427	36.898	-5.314	182	geo	2006	2100	-1
14744 - precip	MIROC5	RCP60	REGRESION	decimas	1
P428	36.898	-5.251	182	geo	2006	2100	-1
9183 - precip	MIROC5	RCP60	REGRESION	decimas	1
P429	36.897	-5.189	182	geo	2006	2100	-1
13028 - precip	MIROC5	RCP60	REGRESION	decimas	1
P430	36.897	-5.126	182	geo	2006	2100	-1
3275 - precip	MIROC5	RCP60	REGRESION	decimas	1
P431	36.896	-5.064	182	geo	2006	2100	-1
249 - precip	MIROC5	RCP60	REGRESION	decimas	1
P432	36.895	-5.002	182	geo	2006	2100	-1
5616 - precip	MIROC5	RCP60	REGRESION	decimas	1
P433	36.895	-4.939	182	geo	2006	2100	-1
8125 - precip	MIROC5	RCP60	REGRESION	decimas	1
P434	36.894	-4.877	182	geo	2006	2100	-1
5130 - precip	MIROC5	RCP60	REGRESION	decimas	1
P435	36.894	-4.814	182	geo	2006	2100	-1
15756 - precip	MIROC5	RCP60	REGRESION	decimas	1
P436	36.893	-4.752	182	geo	2006	2100	-1
5898 - precip	MIROC5	RCP60	REGRESION	decimas	1
P437	36.892	-4.690	182	geo	2006	2100	-1
9678 - precip	MIROC5	RCP60	REGRESION	decimas	1
P438	36.891	-4.627	182	geo	2006	2100	-1
6203 - precip	MIROC5	RCP60	REGRESION	decimas	1
P439	36.891	-4.565	182	geo	2006	2100	-1
835 - precip	MIROC5	RCP60	REGRESION	decimas	1
P440	36.890	-4.503	182	geo	2006	2100	-1
15278 - precip	MIROC5	RCP60	REGRESION	decimas	1
P441	36.889	-4.440	182	geo	2006	2100	-1
3553 - precip	MIROC5	RCP60	REGRESION	decimas	1
P442	36.888	-4.378	182	geo	2006	2100	-1
12550 - precip	MIROC5	RCP60	REGRESION	decimas	1
P443	36.887	-4.315	182	geo	2006	2100	-1
11853 - precip	MIROC5	RCP60	REGRESION	decimas	1
P444	36.886	-4.253	182	geo	2006	2100	-1
13897 - precip	MIROC5	RCP60	REGRESION	decimas	1
P445	36.885	-4.191	182	geo	2006	2100	-1
12723 - precip	MIROC5	RCP60	REGRESION	decimas	1
P446	36.884	-4.128	182	geo	2006	2100	-1
4634 - precip	MIROC5	RCP60	REGRESION	decimas	1
P447	36.883	-4.066	182	geo	2006	2100	-1
1366 - precip	MIROC5	RCP60	REGRESION	decimas	1
P448	36.882	-4.003	182	geo	2006	2100	-1
1678 - precip	MIROC5	RCP60	REGRESION	decimas	1
P449	36.881	-3.941	182	geo	2006	2100	-1
9520 - precip	MIROC5	RCP60	REGRESION	decimas	1
P450	36.880	-3.879	182	geo	2006	2100	-1
3127 - precip	MIROC5	RCP60	REGRESION	decimas	1
P451	36.878	-3.816	182	geo	2006	2100	-1
15402 - precip	MIROC5	RCP60	REGRESION	decimas	1
P452	36.877	-3.754	182	geo	2006	2100	-1
9312 - precip	MIROC5	RCP60	REGRESION	decimas	1
P453	36.876	-3.692	182	geo	2006	2100	-1
12960 - precip	MIROC5	RCP60	REGRESION	decimas	1
P454	36.874	-3.629	182	geo	2006	2100	-1
10403 - precip	MIROC5	RCP60	REGRESION	decimas	1
P455	36.873	-3.567	182	geo	2006	2100	-1
2806 - precip	MIROC5	RCP60	REGRESION	decimas	1
P456	36.872	-3.505	182	geo	2006	2100	-1
9775 - precip	MIROC5	RCP60	REGRESION	decimas	1
P457	36.870	-3.442	182	geo	2006	2100	-1
5512 - precip	MIROC5	RCP60	REGRESION	decimas	1
P458	36.869	-3.380	182	geo	2006	2100	-1
12712 - precip	MIROC5	RCP60	REGRESION	decimas	1
P459	36.867	-3.318	182	geo	2006	2100	-1
9069 - precip	MIROC5	RCP60	REGRESION	decimas	1
P460	36.866	-3.255	182	geo	2006	2100	-1
14743 - precip	MIROC5	RCP60	REGRESION	decimas	1
P461	36.864	-3.193	182	geo	2006	2100	-1
4328 - precip	MIROC5	RCP60	REGRESION	decimas	1
P462	36.863	-3.131	182	geo	2006	2100	-1
4852 - precip	MIROC5	RCP60	REGRESION	decimas	1
P463	36.861	-3.068	182	geo	2006	2100	-1
413 - precip	MIROC5	RCP60	REGRESION	decimas	1
P464	36.859	-3.006	182	geo	2006	2100	-1
14400 - precip	MIROC5	RCP60	REGRESION	decimas	1
P465	36.858	-2.944	182	geo	2006	2100	-1
5172 - precip	MIROC5	RCP60	REGRESION	decimas	1
P466	36.856	-2.881	182	geo	2006	2100	-1
14265 - precip	MIROC5	RCP60	REGRESION	decimas	1
P467	36.854	-2.819	182	geo	2006	2100	-1
1594 - precip	MIROC5	RCP60	REGRESION	decimas	1
P468	36.852	-2.757	182	geo	2006	2100	-1
495 - precip	MIROC5	RCP60	REGRESION	decimas	1
P469	36.850	-2.694	182	geo	2006	2100	-1
5086 - precip	MIROC5	RCP60	REGRESION	decimas	1
P470	36.849	-2.632	182	geo	2006	2100	-1
1115 - precip	MIROC5	RCP60	REGRESION	decimas	1
P471	36.846	-2.570	182	geo	2006	2100	-1
1350 - precip	MIROC5	RCP60	REGRESION	decimas	1
P472	36.845	-2.507	182	geo	2006	2100	-1
3953 - precip	MIROC5	RCP60	REGRESION	decimas	1
P473	36.843	-2.445	182	geo	2006	2100	-1
11283 - precip	MIROC5	RCP60	REGRESION	decimas	1
P474	36.841	-2.383	182	geo	2006	2100	-1
11988 - precip	MIROC5	RCP60	REGRESION	decimas	1
P475	36.839	-2.320	182	geo	2006	2100	-1
1441 - precip	MIROC5	RCP60	REGRESION	decimas	1
P476	36.836	-2.258	182	geo	2006	2100	-1
12244 - precip	MIROC5	RCP60	REGRESION	decimas	1
P477	36.834	-2.196	182	geo	2006	2100	-1
15737 - precip	MIROC5	RCP60	REGRESION	decimas	1
P478	36.832	-2.134	182	geo	2006	2100	-1
231 - precip	MIROC5	RCP60	REGRESION	decimas	1
P479	36.830	-2.071	182	geo	2006	2100	-1
2550 - precip	MIROC5	RCP60	REGRESION	decimas	1
P480	36.949	-6.437	182	geo	2006	2100	-1
12997 - precip	MIROC5	RCP60	REGRESION	decimas	1
P481	36.949	-6.375	182	geo	2006	2100	-1
1256 - precip	MIROC5	RCP60	REGRESION	decimas	1
P482	36.950	-6.312	182	geo	2006	2100	-1
2159 - precip	MIROC5	RCP60	REGRESION	decimas	1
P483	36.950	-6.250	182	geo	2006	2100	-1
501 - precip	MIROC5	RCP60	REGRESION	decimas	1
P484	36.950	-6.187	182	geo	2006	2100	-1
13627 - precip	MIROC5	RCP60	REGRESION	decimas	1
P485	36.950	-6.125	182	geo	2006	2100	-1
1268 - precip	MIROC5	RCP60	REGRESION	decimas	1
P486	36.950	-6.062	182	geo	2006	2100	-1
1138 - precip	MIROC5	RCP60	REGRESION	decimas	1
P487	36.950	-6.000	182	geo	2006	2100	-1
4585 - precip	MIROC5	RCP60	REGRESION	decimas	1
P488	36.950	-5.938	182	geo	2006	2100	-1
4737 - precip	MIROC5	RCP60	REGRESION	decimas	1
P489	36.950	-5.875	182	geo	2006	2100	-1
5978 - precip	MIROC5	RCP60	REGRESION	decimas	1
P490	36.950	-5.813	182	geo	2006	2100	-1
6917 - precip	MIROC5	RCP60	REGRESION	decimas	1
P491	36.950	-5.750	182	geo	2006	2100	-1
8014 - precip	MIROC5	RCP60	REGRESION	decimas	1
P492	36.950	-5.688	182	geo	2006	2100	-1
9410 - precip	MIROC5	RCP60	REGRESION	decimas	1
P493	36.949	-5.625	182	geo	2006	2100	-1
9875 - precip	MIROC5	RCP60	REGRESION	decimas	1
P494	36.949	-5.563	182	geo	2006	2100	-1
2390 - precip	MIROC5	RCP60	REGRESION	decimas	1
P495	36.949	-5.500	182	geo	2006	2100	-1
5950 - precip	MIROC5	RCP60	REGRESION	decimas	1
P496	36.949	-5.438	182	geo	2006	2100	-1
2761 - precip	MIROC5	RCP60	REGRESION	decimas	1
P497	36.948	-5.376	182	geo	2006	2100	-1
7009 - precip	MIROC5	RCP60	REGRESION	decimas	1
P498	36.948	-5.313	182	geo	2006	2100	-1
13005 - precip	MIROC5	RCP60	REGRESION	decimas	1
P499	36.947	-5.251	182	geo	2006	2100	-1
10559 - precip	MIROC5	RCP60	REGRESION	decimas	1
P500	36.947	-5.188	182	geo	2006	2100	-1
11574 - precip	MIROC5	RCP60	REGRESION	decimas	1
P501	36.947	-5.126	182	geo	2006	2100	-1
10715 - precip	MIROC5	RCP60	REGRESION	decimas	1
P502	36.946	-5.063	182	geo	2006	2100	-1
13967 - precip	MIROC5	RCP60	REGRESION	decimas	1
P503	36.946	-5.001	182	geo	2006	2100	-1
